id,type,answerable,difficulty,question,gold_sources,tags
qa_001,fact,True,easy,正式员工每年有多少天年假？,hr_leave_policy.md#年假规则,"hr,leave"
qa_002,constraint,True,medium,试用期员工可以休年假吗？,hr_leave_policy.md#年假规则,"negation,hr"
qa_003,fact,True,easy,年假最多能结转几天，什么时候前用完？,hr_leave_policy.md#年假结转,deadline
qa_004,constraint,True,easy,连续病假超过2天需要提交什么？,hr_leave_policy.md#病假规则,sick_leave
qa_005,process,True,medium,连续请假超过3个工作日的审批流程是什么？,hr_leave_policy.md#请假审批流程,process
qa_006,fact,True,easy,事假每年原则上最多多少天？,hr_leave_policy.md#事假规则,hr
qa_007,list,True,medium,新员工入职前需要提交哪些材料？,hr_onboarding_probation.md#入职材料,"list,onboarding"
qa_008,fact,True,easy,入职材料不完整时需要多久补齐？,hr_onboarding_probation.md#入职材料,deadline
qa_009,fact,True,easy,IT 通常什么时候完成企业邮箱和 VPN 初始权限开通？,hr_onboarding_probation.md#账号与设备开通,"it,onboarding"
qa_010,constraint,True,medium,标准试用期多久，可以延长吗？,hr_onboarding_probation.md#试用期规则,probation
qa_011,constraint,True,medium,什么情况下可以申请提前转正？,hr_onboarding_probation.md#试用期规则,condition
qa_012,fact,True,easy,转正申请应在什么时候发起？,hr_onboarding_probation.md#转正流程,deadline
qa_013,process,True,medium,VPN 权限如何开通？,it_vpn_support.md#VPN 开通条件,"vpn,process"
qa_014,fact,True,easy,VPN 报错 691 一般表示什么？,it_vpn_support.md#VPN 错误 691 处理,"vpn,error_code"
qa_015,process,True,medium,VPN 报错 691 应该怎么处理？,it_vpn_support.md#VPN 错误 691 处理,"process,error_code"
qa_016,constraint,True,medium,更换手机导致 MFA 不能用，可以让同事代办重置吗？,it_vpn_support.md#MFA 验证异常,"mfa,negation"
qa_017,constraint,True,hard,远程访问客户数据系统是否只要有 VPN 就可以？,it_vpn_support.md#远程接入限制,"security,permission"
qa_018,fact,True,easy,VPN 故障什么情况下会升级为 P1 事件？,it_vpn_support.md#故障升级,incident
qa_019,fact,True,easy,企业邮箱首次登录后必须做什么？,it_email_account.md#邮箱初始开通,"email,mfa"
qa_020,fact,True,easy,邮箱连续输错几次密码会被锁定多久？,it_email_account.md#登录失败处理,email
qa_021,process,True,medium,邮箱登录失败时应该怎么处理？,it_email_account.md#登录失败处理,process
qa_022,fact,True,easy,普通员工邮箱容量是多少？,it_email_account.md#邮箱容量,email
qa_023,fact,True,easy,离职后个人邮箱什么时候停止登录？,it_email_account.md#离职与停用,offboarding
qa_024,constraint,True,easy,IT 会通过邮件索要员工密码吗？,it_email_account.md#账号安全,"security,negation"
qa_025,list,True,easy,出差前需要在 OA 提交哪些信息？,reimbursement_travel.md#出差申请,"travel,list"
qa_026,comparison,True,easy,国内航班和高铁的交通标准是什么？,reimbursement_travel.md#交通标准,"travel,comparison"
qa_027,fact,True,easy,北京出差住宿每晚报销上限是多少？,reimbursement_travel.md#住宿标准,travel
qa_028,fact,True,easy,其他城市出差住宿标准是多少？,reimbursement_travel.md#住宿标准,travel
qa_029,constraint,True,medium,差旅报销超过60天还能提交吗？,reimbursement_travel.md#发票与提交时限,"deadline,negation"
qa_030,list,True,medium,哪些差旅费用不予报销？,reimbursement_travel.md#不予报销项目,list
qa_031,list,True,easy,办公费用报销适用于哪些支出？,reimbursement_office_expense.md#适用范围,"expense,list"
qa_032,fact,True,easy,单笔办公费用不超过500元由谁审批？,reimbursement_office_expense.md#金额限制,expense
qa_033,constraint,True,medium,超过2000元的办公支出应该走什么流程？,reimbursement_office_expense.md#金额限制,"procurement,threshold"
qa_034,constraint,True,easy,电子发票可以上传截图吗？,reimbursement_office_expense.md#发票要求,"invoice,negation"
qa_035,fact,True,easy,办公费用应在多久内提交报销？,reimbursement_office_expense.md#提交时限,deadline
qa_036,constraint,True,easy,个人会员服务可以作为办公费用报销吗？,reimbursement_office_expense.md#不予报销项目,negation
qa_037,fact,True,easy,标准商品无理由退款期限是多少？,refund_policy.md#退款适用范围,refund
qa_038,constraint,True,easy,定制商品支持无理由退款吗？,refund_policy.md#不可退款情况,"refund,negation"
qa_039,fact,True,easy,商品有质量问题，客户多久内可以申请质量问题退款？,refund_policy.md#质量问题退款,"refund,quality"
qa_040,process,True,medium,退款申请初审和财务退款分别需要多久？,refund_policy.md#退款流程; refund_policy.md#退款流程,"process,multi_evidence"
qa_041,constraint,True,hard,超过14天且没有质量问题还能退款吗？,refund_policy.md#特殊审批,"negation,exception"
qa_042,list,True,easy,质量问题退款需要客户提供什么材料？,refund_policy.md#质量问题退款,"list,quality"
qa_043,fact,True,easy,客户收到商品后几天内可以申请退货？,return_exchange_policy.md#退货条件,return
qa_044,comparison,True,medium,退货和退款是不是同一个流程？,return_exchange_policy.md#退货条件,comparison
qa_045,constraint,True,easy,商品发错规格可以申请换货吗？,return_exchange_policy.md#换货条件,exchange
qa_046,fact,True,easy,因客户个人原因退货，物流费用谁承担？,return_exchange_policy.md#物流费用,"return,logistics"
qa_047,fact,True,easy,超过30天的质量问题一般怎么处理？,return_exchange_policy.md#不支持退换货,after_sales
qa_048,process,True,medium,退换货申请后客服和仓库分别多久处理？,return_exchange_policy.md#处理时限,process
qa_049,list,True,easy,哪些事项应走采购流程？,procurement_policy.md#采购适用范围,"procurement,list"
qa_050,list,True,easy,采购申请需要填写哪些内容？,procurement_policy.md#采购申请流程,"procurement,list"
qa_051,fact,True,easy,金额超过5000元的采购需要几家报价？,procurement_policy.md#报价要求,threshold
qa_052,process,True,medium,只有唯一供应商时怎么处理？,procurement_policy.md#报价要求,"procurement,exception"
qa_053,list,True,medium,新增供应商需要提供哪些材料？,procurement_policy.md#供应商准入,"vendor,list"
