question_id,question_type,gold_document_count,hit_at_1,recall_at_3,recall_at_5,failure_category,latency_ms
qst_0001,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,826.6316000372171
qst_0002,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1136.3834999501705
qst_0003,basic,1,1.0,1.0,1.0,OK,578.8393999682739
qst_0004,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1015.7462999923155
qst_0005,basic,1,1.0,1.0,1.0,OK,990.4495999217033
qst_0006,basic,1,1.0,1.0,1.0,OK,1148.9500000607222
qst_0007,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1302.7136999880895
qst_0008,basic,1,1.0,1.0,1.0,OK,823.0000999756157
qst_0009,basic,1,1.0,1.0,1.0,OK,1033.7993999710307
qst_0010,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,962.9721000092104
qst_0011,basic,1,1.0,1.0,1.0,OK,537.7662999089807
qst_0012,basic,1,1.0,1.0,1.0,OK,625.92520006001
qst_0013,basic,1,1.0,1.0,1.0,OK,1119.143099989742
qst_0014,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,715.1477000443265
qst_0015,basic,1,1.0,1.0,1.0,OK,934.3556999228895
qst_0016,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,764.6014000056311
qst_0017,basic,1,1.0,1.0,1.0,OK,807.3105999501422
qst_0018,basic,1,1.0,1.0,1.0,OK,876.2193999718875
qst_0019,basic,1,1.0,1.0,1.0,OK,1286.7510999785736
qst_0020,basic,1,1.0,1.0,1.0,OK,879.4781999895349
qst_0021,basic,1,1.0,1.0,1.0,OK,1071.4084000792354
qst_0022,basic,1,1.0,1.0,1.0,OK,746.8536000233144
qst_0023,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1006.7584000062197
qst_0024,basic,1,1.0,1.0,1.0,OK,848.7030999967828
qst_0025,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,998.0311000254005
qst_0026,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,1026.7460000468418
qst_0027,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,925.8091999217868
qst_0028,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,979.9369999673218
qst_0029,basic,1,1.0,1.0,1.0,OK,1022.938400041312
qst_0030,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1270.7390000578016
qst_0031,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,999.4505998911336
qst_0032,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,909.1710000066087
qst_0033,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,942.9458999074996
qst_0034,basic,1,1.0,1.0,1.0,OK,418.2950999820605
qst_0035,basic,1,0.0,1.0,1.0,WRONG_DOCUMENT,691.8914000270888
qst_0036,basic,1,1.0,1.0,1.0,OK,960.2305999724194
qst_0037,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,926.5891999239102
qst_0038,basic,1,1.0,1.0,1.0,OK,936.2652000272647
qst_0039,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1057.5002999976277
qst_0040,basic,1,1.0,1.0,1.0,OK,983.6424000095576
qst_0041,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,918.0934999603778
qst_0042,basic,1,1.0,1.0,1.0,OK,653.2722000265494
qst_0043,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,966.0520000616089
qst_0044,basic,1,1.0,1.0,1.0,OK,809.1199999907985
qst_0045,basic,1,1.0,1.0,1.0,OK,834.8658999893814
qst_0046,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,916.3761000381783
qst_0047,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,730.875900015235
qst_0048,basic,1,1.0,1.0,1.0,OK,704.6537999995053
qst_0049,basic,1,1.0,1.0,1.0,OK,856.2838999787346
qst_0050,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,699.2255999939516
qst_0051,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,1100.4271000856534
qst_0052,basic,1,0.0,0.0,0.0,RETRIEVAL_MISS,930.0285999197513
qst_0053,basic,1,0.0,0.0,1.0,WRONG_DOCUMENT,963.8320000376552
